X	Y
350.022478938103	0.00718436894726996
350.50460356474	0.00797049284680942
350.986728191376	0.00830146105965337
351.468852818013	0.00843857368938798
351.950977444649	0.00874119220284966
352.433102071286	0.00945075283201742
352.915226697922	0.0105548237684799
353.397351324559	0.0118094293577867
353.879475951195	0.0129019502895639
354.361600577832	0.0136533861256458
354.843725204468	0.0141369402520079
355.325849831105	0.0146418895586279
355.807974457741	0.0155056675051145
356.290099084378	0.0169164376301024
356.772223711014	0.0188056920349145
357.254348337651	0.0208954724338455
357.736472964287	0.0228708797970288
358.218597590924	0.0245722300770297
358.70072221756	0.0260886928995549
359.182846844197	0.0276945235980916
359.664971470833	0.0296648985757003
360.14709609747	0.0320833095360017
360.629220724106	0.0347607818606788
361.111345350743	0.0373225791947132
361.593469977379	0.0394179306490462
362.075594604016	0.0409319991892788
362.557719230652	0.0420730162344612
363.039843857289	0.0432766443751806
363.521968483925	0.0449749622989653
364.004093110562	0.0473576796988282
364.486217737198	0.0502607841742822
364.968342363835	0.053247263269038
365.450466990471	0.055835992739786
365.932591617108	0.0577510608782186
366.414716243744	0.0590533974404143
366.896840870381	0.0600856170867721
367.378965497017	0.06126907777485
367.861090123654	0.0628760087085937
368.34321475029	0.064910141820263
368.825339376927	0.0671607606607529
369.307464003563	0.0693884972202628
369.7895886302	0.0715204240462432
370.271713256836	0.0737259289711875
370.753837883473	0.0763262129767475
371.235962510109	0.0795524235561362
371.718087136746	0.0833648369009131
372.200211763382	0.08739271315908
372.682336390019	0.0910854770826633
373.164461016655	0.0940011027788323
373.646585643292	0.0960771763346464
374.128710269928	0.0977275391007392
374.610834896565	0.0996952919979827
375.092959523201	0.102724324568886
375.575084149838	0.107213248207895
376.057208776474	0.113029742813172
376.539333403111	0.119580493705715
377.021458029747	0.126097115029164
377.503582656384	0.131985986391501
377.98570728302	0.137061404280499
378.467831909657	0.141551196230186
378.949956536293	0.145891302383435
379.43208116293	0.150438737176124
379.914205789566	0.155268529506886
380.396330416203	0.160162281051135
380.878455042839	0.164780243700212
381.360579669476	0.168903448793097
381.842704296112	0.172597505882213
382.324828922749	0.176202795087952
382.806953549385	0.180162784363614
383.289078176022	0.184798371924014
383.771202802658	0.19016473407329
384.253327429295	0.196072711518753
384.735452055931	0.202253686890123
385.217576682568	0.208558338937256
385.699701309204	0.215059496825791
386.181825935841	0.221989880120417
386.663950562477	0.229550109896723
387.146075189114	0.237707218801607
387.62819981575	0.246116338630871
388.110324442387	0.254228735504665
388.592449069023	0.261537842469887
389.07457369566	0.267827747609541
389.556698322296	0.27327919002315
390.038822948933	0.278364801904863
390.520947575569	0.283585293939583
391.003072202206	0.289191864164015
391.485196828842	0.295051510431783
391.967321455479	0.300732460902611
392.449446082115	0.305761163140199
392.931570708752	0.30990286044045
393.413695335388	0.313303379851244
393.895819962025	0.316410288714358
394.377944588661	0.319721482922705
394.860069215298	0.323513094063038
395.342193841934	0.327714558545419
395.824318468571	0.332015076768282
396.306443095207	0.336148801162005
396.788567721844	0.340194555219641
397.27069234848	0.344705734995497
397.752816975117	0.350572242011092
398.234941601753	0.358663019716259
398.71706622839	0.369423470490486
399.199190855026	0.382635347415295
399.681315481663	0.397467128267616
400.163440108299	0.412792893250014
400.645564734936	0.427619383378191
401.127689361572	0.441409831785545
401.609813988209	0.454160404289383
402.091938614846	0.466200059291856
402.574063241482	0.477885926588967
403.056187868119	0.489343475380504
403.538312494755	0.500413093122969
404.020437121392	0.51081321339191
404.502561748028	0.52040412938027
404.984686374665	0.529378637050136
405.466811001301	0.538251817428585
405.948935627938	0.54764401543461
406.431060254574	0.55797634720963
406.913184881211	0.569253411266048
407.395309507847	0.581060962712499
407.877434134484	0.592784416843222
408.35955876112	0.603927989347571
408.841683387757	0.614357204032809
409.323808014393	0.624332476478553
409.80593264103	0.634322366980763
410.288057267666	0.644711668794853
410.770181894303	0.655578119245093
411.252306520939	0.666667839376554
411.734431147576	0.677578690042556
412.216555774212	0.688032980941477
412.698680400849	0.698061805643478
413.180805027485	0.707969614776085
413.662929654122	0.718076029199885
414.145054280758	0.728370877616202
414.627178907395	0.738288275055069
415.109303534031	0.746762973720355
415.591428160668	0.752595146639021
416.073552787304	0.754988276915314
416.555677413941	0.754023475959513
417.037802040577	0.750846087222236
417.519926667214	0.747461645312163
418.00205129385	0.746207868282663
418.484175920487	0.749104815144294
418.966300547123	0.757324930120801
419.44842517376	0.770957462694604
419.930549800396	0.789109076550934
420.412674427033	0.810252372744143
420.894799053669	0.832664099224902
421.376923680306	0.854804375678475
421.859048306942	0.87555435073016
422.341172933579	0.894306124937115
422.823297560215	0.910945265851812
423.305422186852	0.925769971177699
423.787546813488	0.939368602670123
424.269671440125	0.95245884733874
424.751796066761	0.965697567316001
425.233920693398	0.979497237062422
425.716045320034	0.993909097854573
426.198169946671	1.00862852270587
426.680294573307	1.02313580006741
427.162419199944	1.03692311675157
427.64454382658	1.04971091356097
428.126668453217	1.06155503411876
428.608793079853	1.0727967092361
429.09091770649	1.08388599954101
429.573042333126	1.09517311224108
430.055166959763	1.10677466918426
430.537291586399	1.11857569050518
431.019416213036	1.13034920317131
431.501540839672	1.14190996761572
431.983665466309	1.15320536260729
432.465790092945	1.1642805369918
432.947914719582	1.17520549807829
433.430039346218	1.18593025783862
433.912163972855	1.19628086710615
434.394288599491	1.20607055868633
434.876413226128	1.21528591309666
435.358537852764	1.22423297292033
435.840662479401	1.23353096941448
436.322787106037	1.24391480597816
436.804911732674	1.2559145224573
437.28703635931	1.26956084725795
437.769160985947	1.2842719198602
438.251285612583	1.29899840702849
438.73341023922	1.31258022946341
439.215534865856	1.32416266401953
439.697659492493	1.33348898558179
440.179784119129	1.34094762325716
440.661908745766	1.34737147110919
441.144033372402	1.35370188378895
441.626157999039	1.36068062003774
442.108282625675	1.3686970073073
442.590407252312	1.37782052560046
443.072531878948	1.38794865797642
