X	Y
650	130.501647949219
650.964306275187	129.611602783203
651.928612550374	130.444885253906
652.892918825561	133.226028442383
653.857225100748	137.953430175781
654.821531375935	144.382904052734
655.785837651123	152.050933837891
656.75014392631	160.243209838867
657.714450201497	167.817657470703
658.678756476684	172.981109619141
659.643062751871	173.467391967773
660.607369027058	167.662689208984
661.571675302245	156.144302368164
662.535981577432	141.68132019043
663.500287852619	127.300582885742
664.464594127807	114.697166442871
665.428900402994	104.246002197266
666.393206678181	95.7696990966797
667.357512953368	89.1556930541992
668.321819228555	84.5858764648438
669.286125503742	82.4555892944336
670.250431778929	83.154411315918
671.214738054116	86.8951034545898
672.179044329303	93.6681213378906
673.14335060449	103.240669250488
674.107656879678	115.062713623047
675.071963154865	128.050033569336
676.036269430052	140.481796264648
677.000575705239	150.478439331055
677.964881980426	157.093307495117
678.929188255613	161.014404296875
679.8934945308	164.027603149414
680.857800805987	167.919738769531
681.822107081174	173.808090209961
682.786413356362	182.024642944336
683.750719631549	192.208541870117
684.715025906736	203.489608764648
685.679332181923	214.849349975586
686.64363845711	225.61003112793
687.607944732297	235.690338134766
688.572251007484	245.29248046875
689.536557282671	254.128295898438
690.500863557858	260.677978515625
691.465169833045	262.199676513672
692.429476108233	256.179321289063
693.39378238342	242.624313354492
694.358088658607	224.727676391602
695.322394933794	206.833557128906
696.286701208981	192.088027954102
697.251007484168	181.789779663086
698.215313759355	175.933074951172
699.179620034542	173.862594604492
700.143926309729	174.665603637695
701.108232584917	177.393569946289
702.072538860104	181.247741699219
703.036845135291	185.731430053711
704.001151410478	190.675521850586
704.965457685665	196.085632324219
705.929763960852	201.86930847168
706.894070236039	207.567321777344
707.858376511226	212.242446899414
708.822682786413	214.695495605469
709.7869890616	214.043655395508
710.751295336788	210.325424194336
711.715601611975	204.615951538086
712.679907887162	198.528762817383
713.644214162349	193.592147827148
714.608520437536	190.902221679688
715.572826712723	191.074615478516
716.53713298791	194.317352294922
717.501439263097	200.497573852539
718.465745538284	209.167984008789
719.430051813472	219.552810668945
720.394358088659	230.484237670898
721.358664363846	240.299987792969
722.322970639033	246.830947875977
723.28727691422	247.763046264648
724.251583189407	241.548248291016
725.215889464594	228.417739868164
726.180195739781	210.535705566406
727.144502014968	190.994003295898
728.108808290155	172.534149169922
729.073114565343	156.907699584961
730.03742084053	144.909820556641
731.001727115717	136.650512695313
731.966033390904	131.760498046875
732.930339666091	129.50129699707
733.894645941278	128.908294677734
734.858952216465	129.082305908203
735.823258491652	129.566421508789
736.787564766839	130.569763183594
737.751871042026	132.861175537109
738.716177317214	137.391464233398
739.680483592401	144.825149536133
740.644789867588	155.10710144043
741.609096142775	167.136184692383
742.573402417962	178.698577880859
743.537708693149	186.903915405273
744.502014968336	189.241882324219
745.466321243523	184.79362487793
746.43062751871	174.679977416992
747.394933793898	161.331115722656
748.359240069085	147.236953735352
749.323546344272	134.116668701172
750.287852619459	122.792091369629
751.252158894646	113.472030639648
752.216465169833	106.094696044922
753.18077144502	100.556625366211
754.145077720207	96.8039855957031
755.109383995394	94.8237915039063
756.073690270581	94.5862197875977
757.037996545769	95.9840927124023
758.002302820956	98.8022232055664
758.966609096143	102.726684570313
759.93091537133	107.379219055176
760.895221646517	112.346351623535
761.859527921704	117.181060791016
762.823834196891	121.388847351074
763.788140472078	124.44898223877
764.752446747265	125.919937133789
765.716753022453	125.614974975586
766.68105929764	123.755523681641
767.645365572827	120.998954772949
768.609671848014	118.304534912109
769.573978123201	116.678146362305
770.538284398388	116.866630554199
771.502590673575	119.072692871094
772.466896948762	122.777656555176
773.431203223949	126.793502807617
774.395509499136	129.654144287109
775.359815774324	130.261459350586
776.324122049511	128.42658996582
777.288428324698	124.911674499512
778.252734599885	120.954719543457
779.217040875072	117.654167175293
780.181347150259	115.582901000977
781.145653425446	114.729072570801
782.109959700633	114.663208007813
783.07426597582	114.796882629395
784.038572251008	114.63404083252
785.002878526195	113.951507568359
785.967184801382	112.873924255371
786.931491076569	111.837425231934
787.895797351756	111.457229614258
788.860103626943	112.31453704834
789.82440990213	114.676376342773
790.788716177317	118.214973449707
791.753022452504	121.927261352539
792.717328727691	124.495628356934
793.681635002878	124.992668151855
794.645941278066	123.372871398926
795.610247553253	120.364364624023
796.57455382844	117.003303527832
797.538860103627	114.235527038574
798.503166378814	112.714263916016
799.467472654001	112.708534240723
800.431778929188	114.077194213867
801.396085204375	116.369102478027
802.360391479562	119.060768127441
803.32469775475	121.781936645508
804.289004029937	124.371528625488
805.253310305124	126.784637451172
806.217616580311	128.958999633789
807.181922855498	130.730804443359
808.146229130685	131.83430480957
809.110535405872	131.991333007813
810.074841681059	131.060104370117
811.039147956246	129.171417236328
812.003454231433	126.784553527832
812.967760506621	124.657440185547
813.932066781808	123.772048950195
814.896373056995	125.232421875
815.860679332182	130.093994140625
816.824985607369	139.061218261719
817.789291882556	152.056365966797
818.753598157743	167.816452026367
819.71790443293	183.827682495117
820.682210708118	196.875213623047
821.646516983305	204.153076171875
822.610823258492	204.414031982422
823.575129533679	198.475524902344
824.539435808866	188.792984008789
825.503742084053	178.45295715332
826.46804835924	170.226745605469
827.432354634427	166.075942993164
828.396660909614	167.084655761719
829.360967184801	173.578277587891
830.325273459988	185.217300415039
831.289579735176	200.990875244141
832.253886010363	219.168823242188
833.21819228555	237.351425170898
834.182498560737	252.752822875977
835.146804835924	262.746215820313
836.111111111111	265.584106445313
837.075417386298	261.002532958984
838.039723661485	250.397537231445
839.004029936672	236.409255981445
839.96833621186	222.102752685547
840.932642487047	210.171539306641
841.896948762234	202.479705810547
842.861255037421	199.944107055664
843.825561312608	202.54475402832
844.789867587795	209.250869750977
845.754173862982	217.831619262695
846.718480138169	224.850082397461
847.682786413356	226.427993774414
848.647092688543	219.982421875
849.611398963731	205.809768676758
850.575705238918	186.878326416016
851.540011514105	166.994750976563
852.504317789292	149.135192871094
853.468624064479	134.942993164063
854.432930339666	125.026679992676
855.397236614853	119.411315917969
856.36154289004	117.835136413574
857.325849165227	119.849113464355
858.290155440415	124.757583618164
859.254461715602	131.448089599609
860.218767990789	138.216659545898
861.183074265976	142.843246459961
862.147380541163	143.231063842773
863.11168681635	138.474655151367
864.075993091537	129.455307006836
865.040299366724	118.264129638672
866.004605641911	107.024993896484
866.968911917098	97.1514663696289
867.933218192285	89.2681121826172
868.897524467473	83.4548568725586
869.86183074266	79.5039825439453
870.826137017847	77.0990447998047
871.790443293034	75.935546875
872.754749568221	75.8124313354492
873.719055843408	76.6931076049805
874.683362118595	78.7094573974609
875.647668393782	82.0839309692383
876.611974668969	86.9766235351563
877.576280944157	93.3086547851563
878.540587219344	100.643028259277
879.504893494531	108.191131591797
880.469199769718	114.950004577637
881.433506044905	119.903450012207
882.397812320092	122.204582214355
883.362118595279	121.31330871582
884.326424870466	117.121437072754
885.290731145653	110.067558288574
886.25503742084	101.130790710449
887.219343696028	91.5781784057617
888.183649971215	82.5599136352539
889.147956246402	74.8380584716797
890.112262521589	68.7918319702148
891.076568796776	64.5803833007813
892.040875071963	62.2860107421875
893.00518134715	61.959400177002
893.969487622337	63.5748252868652
894.933793897525	66.9383316040039
895.898100172712	71.6082916259766
896.862406447899	76.8854217529297
897.826712723086	81.9285278320313
898.791018998273	85.9624404907227
899.75532527346	88.4875640869141
900.719631548647	89.3723220825195
901.683937823834	88.7820510864258
902.648244099021	87.0134963989258
903.612550374208	84.3630828857422
904.576856649395	81.1027755737305
905.541162924583	77.5344467163086
906.50546919977	74.0456314086914
907.469775474957	71.1146697998047
908.434081750144	69.252311706543
909.398388025331	68.8851852416992
910.362694300518	70.1989822387695
911.327000575705	72.992546081543
912.291306850892	76.6419296264648
913.255613126079	80.2720947265625
914.219919401267	83.1138916015625
915.184225676454	84.8481216430664
916.148531951641	85.7053604125977
917.112838226828	86.26806640625
918.077144502015	87.1197280883789
919.041450777202	88.5285186767578
920.005757052389	90.2864456176758
920.970063327576	91.7658081054688
921.934369602763	92.2102279663086
922.89867587795	91.1754150390625
923.862982153138	88.8808746337891
924.827288428325	86.2104187011719
925.791594703512	84.3405456542969
926.755900978699	84.264404296875
927.720207253886	86.4795379638672
928.684513529073	90.9152297973633
929.64881980426	96.9803237915039
930.613126079447	103.648567199707
931.577432354634	109.591331481934
932.541738629822	113.446533203125
933.506044905009	114.260078430176
934.470351180196	111.92301940918
935.434657455383	107.265441894531
936.39896373057	101.663017272949
937.363270005757	96.4247970581055
938.327576280944	92.3537063598633
939.291882556131	89.6298599243164
940.256188831318	87.9393692016602
941.220495106505	86.7288970947266
942.184801381693	85.4859466552734
943.14910765688	83.9428024291992
944.113413932067	82.1293258666992
945.077720207254	80.284782409668
946.042026482441	78.7073364257813
947.006332757628	77.6142959594727
947.970639032815	77.0464553833008
948.934945308002	76.8334197998047
949.899251583189	76.6471862792969
950.863557858376	76.1573638916016
951.827864133564	75.2304229736328
952.792170408751	74.0495376586914
953.756476683938	73.0743255615234
954.720782959125	72.8804931640625
955.685089234312	73.9775848388672
956.649395509499	76.660888671875
957.613701784686	80.9029846191406
958.578008059873	86.2915267944336
959.54231433506	92.0725555419922
960.506620610248	97.3511352539063
961.470926885435	101.413734436035
962.435233160622	103.990112304688
963.399539435809	105.269393920898
964.363845710996	105.676239013672
965.328151986183	105.594367980957
966.29245826137	105.2158203125
967.256764536557	104.562568664551
968.221070811744	103.613540649414
969.185377086932	102.430038452148
970.149683362119	101.194625854492
971.113989637306	100.141716003418
972.078295912493	99.4283828735352
973.04260218768	99.0335998535156
974.006908462867	98.7579193115234
974.971214738054	98.3321838378906
975.935521013241	97.5736312866211
976.899827288428	96.4986724853516
977.864133563615	95.3312377929688
978.828439838803	94.4064178466797
979.79274611399	94.0238342285156
980.757052389177	94.3302307128906
981.721358664364	95.2972106933594
982.685664939551	96.8066940307617
983.649971214738	98.792106628418
984.614277489925	101.355430603027
985.578583765112	104.805305480957
986.542890040299	109.600303649902
987.507196315486	116.193908691406
988.471502590674	124.772964477539
989.435808865861	134.918350219727
990.400115141048	145.3740234375
991.364421416235	154.260070800781
992.328727691422	159.872756958008
993.293033966609	161.557373046875
994.257340241796	159.88916015625
