649.9039,0.185041693
650.3861,0.184476967
650.8682,0.18396699
651.3503,0.183476845
651.8325,0.182947914
652.3146,0.182325022
652.7967,0.181582544
653.2788,0.180735624
653.761,0.179835966
654.2431,0.178949878
654.7252,0.178133852
655.2073,0.177416122
655.6895,0.176791527
656.1716,0.176233405
656.6537,0.175713008
657.1359,0.175215905
657.6179,0.174749437
658.1001,0.174333498
658.5822,0.17398598
659.0643,0.173706649
659.5464,0.173470305
660.0286,0.17323601
660.5107,0.172964744
660.9928,0.172634996
661.475,0.172250614
661.957,0.171829545
662.4392,0.171383051
662.9213,0.170891701
663.4034,0.17029452
663.8856,0.169500965
664.3677,0.168423568
664.8499,0.167020999
665.3319,0.165334644
665.8141,0.163502739
666.2962,0.161742267
666.7783,0.160299633
667.2604,0.159381463
667.7426,0.159087423
668.2247,0.159372993
668.7068,0.160057624
669.189,0.160879388
669.6711,0.161570514
670.1532,0.161928496
670.6353,0.1618578
671.1174,0.161375534
671.5996,0.160589033
672.0817,0.159655367
672.5638,0.158736021
673.0459,0.157957617
673.5281,0.157387306
674.0102,0.157027583
674.4923,0.156823068
674.9744,0.15667999
675.4565,0.156487767
675.9387,0.156141728
676.4208,0.155560095
676.903,0.154697379
677.3851,0.15354975
677.8672,0.152154199
678.3493,0.150577911
678.8314,0.148904307
679.3136,0.147216137
679.7957,0.145581626
680.2778,0.144045601
680.7599,0.142627408
681.2421,0.14132539
681.7242,0.140126231
682.2063,0.139013827
682.6885,0.137973773
683.1705,0.13699664
683.6527,0.136074359
684.1348,0.135197269
684.6169,0.134350608
685.0991,0.133513061
685.5812,0.13266164
686.0633,0.13177475
686.5454,0.130839161
687.0276,0.129855028
687.5096,0.128837214
687.9918,0.127813592
688.4739,0.126816978
688.9561,0.125874564
689.4382,0.124997366
689.9203,0.124172618
690.4025,0.123362556
690.8845,0.122511849
691.3667,0.121564221
691.8488,0.120480189
692.3309,0.119254976
692.813,0.117924442
693.2952,0.116560465
693.7773,0.115252427
694.2594,0.114079125
694.7416,0.113086309
695.2236,0.112270297
695.7058,0.111580233
696.1879,0.11093558
696.67,0.110252188
697.1522,0.109470144
697.6343,0.1085697
698.1165,0.107572212
698.5985,0.106528665
699.0807,0.105498402
699.5627,0.104529678
700.0449,0.103649216
700.527,0.102862408
701.0092,0.102165525
701.4913,0.101558528
701.9734,0.101054109
702.4556,0.10067796
702.9376,0.100457462
703.4198,0.100407446
703.9019,0.100516198
704.384,0.100741457
704.8661,0.101020513
705.3483,0.101287057
705.8304,0.101493587
706.3125,0.101629544
706.7947,0.101726542
707.2768,0.101852272
707.7589,0.102090495
708.241,0.102520843
708.7231,0.103200917
709.2053,0.104161437
709.6874,0.105415343
710.1696,0.106980349
710.6516,0.108895885
711.1338,0.111237433
711.6159,0.114103653
712.098,0.117582354
712.5801,0.121697525
713.0623,0.126352769
713.5444,0.131290934
714.0265,0.136090848
714.5087,0.140213024
714.9908,0.143094408
715.4729,0.144272309
715.955,0.143499566
716.4371,0.140813553
716.9193,0.136531436
717.4014,0.131177763
717.8835,0.125369615
718.3657,0.119704906
718.8478,0.114675828
719.3299,0.110627633
719.812,0.107755742
720.2942,0.106129013
720.7762,0.105719914
721.2584,0.106432361
721.7405,0.108120628
722.2227,0.110600004
722.7048,0.113657662
723.1869,0.117067636
723.669,0.120609916
724.1511,0.124091932
724.6333,0.12736179
725.1154,0.130311138
725.5975,0.132868051
726.0797,0.134982338
726.5618,0.136614075
727.0439,0.137729093
727.526,0.138302917
728.0082,0.13833033
728.4902,0.137831998
728.9724,0.13685336
729.4545,0.135454333
729.9366,0.133695438
730.4188,0.131624817
730.9009,0.129274002
731.383,0.126664336
731.8651,0.123819955
732.3473,0.120781776
732.8293,0.117613906
733.3115,0.114402448
733.7936,0.1112438
734.2758,0.108232095
734.7579,0.105448594
735.24,0.102959273
735.7222,0.10082037
736.2042,0.099083397
736.6864,0.097798264
737.1685,0.097004752
737.6506,0.096719724
738.1328,0.09691759
738.6149,0.09751836
739.097,0.098387936
739.5791,0.099351122
740.0613,0.100217548
740.5433,0.100810483
741.0255,0.100994034
741.5076,0.100688787
741.9897,0.099880135
742.4719,0.098614905
742.954,0.096990217
743.4362,0.095138995
743.9182,0.093212229
744.4004,0.091360469
744.8825,0.089716093
745.3646,0.088377903
745.8467,0.08740266
746.3289,0.086802582
