649.9039,0.23088348
650.3861,0.230126195
650.8682,0.22938523
651.3503,0.228671204
651.8325,0.227976126
652.3146,0.227279822
652.7967,0.226565221
653.2788,0.225832093
653.761,0.225103305
654.2431,0.224418281
654.7252,0.223815272
655.2073,0.223310461
655.6895,0.222884605
656.1716,0.222486271
656.6537,0.222051022
657.1359,0.221528137
657.6179,0.220903327
658.1001,0.220205527
658.5822,0.219492533
659.0643,0.218824838
659.5464,0.218237883
660.0286,0.217730212
660.5107,0.217271413
660.9928,0.216824457
661.475,0.21637109
661.957,0.215920131
662.4392,0.215495553
662.9213,0.215104264
663.4034,0.214704007
663.8856,0.214190319
664.3677,0.213416153
664.8499,0.212244327
665.3319,0.210612263
665.8141,0.208586781
666.2962,0.206378499
666.7783,0.204305664
667.2604,0.202707534
667.7426,0.201835416
668.2247,0.201764753
668.7068,0.202363209
669.189,0.203333503
669.6711,0.204309398
670.1532,0.204965874
670.6353,0.205104794
671.1174,0.204690245
671.5996,0.203832009
672.0817,0.202732944
672.5638,0.201616747
673.0459,0.200664883
673.5281,0.199974006
674.0102,0.199546825
674.4923,0.199307438
674.9744,0.19913268
675.4565,0.198886316
675.9387,0.19844759
676.4208,0.197731217
676.903,0.196698533
677.3851,0.195360426
677.8672,0.193773884
678.3493,0.192029787
678.8314,0.190236016
679.3136,0.188493075
679.7957,0.186880278
680.2778,0.185435963
680.7599,0.184158256
681.2421,0.183011618
681.7242,0.181945457
682.2063,0.180912789
682.6885,0.179884856
683.1705,0.178856847
683.6527,0.177842099
684.1348,0.176861286
684.6169,0.175928205
685.0991,0.175038025
685.5812,0.174166813
686.0633,0.173275809
686.5454,0.172323569
687.0276,0.171281092
687.5096,0.170142054
687.9918,0.168926585
688.4739,0.167675448
688.9561,0.166434505
689.4382,0.16523616
689.9203,0.164083347
690.4025,0.162943646
690.8845,0.161756828
691.3667,0.160454833
691.8488,0.158988772
692.3309,0.157352519
692.813,0.155592489
693.2952,0.153800851
693.7773,0.152091471
694.2594,0.150564429
694.7416,0.149276487
695.2236,0.148225307
695.7058,0.147353664
696.1879,0.146573391
696.67,0.145798095
697.1522,0.144971964
697.6343,0.144084392
698.1165,0.14316548
698.5985,0.142265835
699.0807,0.141431388
699.5627,0.140683318
700.0449,0.140010728
700.527,0.13937989
701.0092,0.138753143
701.4913,0.138108736
701.9734,0.137453916
702.4556,0.136823485
702.9376,0.136268071
703.4198,0.135833358
703.9019,0.13554187
704.384,0.135382928
704.8661,0.135315991
705.3483,0.135285003
705.8304,0.135238532
706.3125,0.135150475
706.7947,0.135031334
707.2768,0.134928526
707.7589,0.134913964
708.241,0.135065793
708.7231,0.135447962
709.2053,0.136100776
709.6874,0.137042979
710.1696,0.138288054
710.6516,0.139864573
711.1338,0.141831958
711.6159,0.144276732
712.098,0.147283379
712.5801,0.150883853
713.0623,0.154999328
713.5444,0.159394556
714.0265,0.16367174
714.5087,0.167315514
714.9908,0.169791205
715.4729,0.170673078
715.955,0.169760511
716.4371,0.16713826
716.9193,0.163157828
717.4014,0.158347489
717.8835,0.15328812
718.3657,0.148500989
718.8478,0.144374844
719.3299,0.141148584
719.812,0.138933982
720.2942,0.137760004
720.7762,0.137614075
721.2584,0.138463864
721.7405,0.140255928
722.2227,0.142898252
722.7048,0.146242805
723.1869,0.150081999
723.669,0.154165874
724.1511,0.158234712
724.6333,0.162056532
725.1154,0.165454281
725.5975,0.168315138
726.0797,0.170583891
726.5618,0.172243794
727.0439,0.173299517
727.526,0.173764164
728.0082,0.17365467
728.4902,0.172993451
728.9724,0.171808099
