649.9039,0.224760843
650.3861,0.223923319
650.8682,0.223064507
651.3503,0.222262807
651.8325,0.221559343
652.3146,0.220948476
652.7967,0.220390797
653.2788,0.219834725
653.761,0.219241947
654.2431,0.218600372
654.7252,0.217921697
655.2073,0.217228608
655.6895,0.216537351
656.1716,0.215848558
656.6537,0.215152186
657.1359,0.214437336
657.6179,0.213706374
658.1001,0.212979655
658.5822,0.212287123
659.0643,0.211653849
659.5464,0.211084956
660.0286,0.210562199
660.5107,0.210054796
660.9928,0.209535179
661.475,0.208996907
661.957,0.208452809
662.4392,0.207921128
662.9213,0.207398219
663.4034,0.206838564
663.8856,0.206153775
664.3677,0.205237996
664.8499,0.204014248
665.3319,0.202480008
665.8141,0.200736358
666.2962,0.19898108
666.7783,0.197464082
667.2604,0.196413449
667.7426,0.19596067
668.2247,0.196092742
668.7068,0.196654025
669.189,0.197400064
669.6711,0.198073651
670.1532,0.198476614
670.6353,0.19850904
671.1174,0.198173068
671.5996,0.197547666
672.0817,0.196751994
672.5638,0.195907733
673.0459,0.195112577
673.5281,0.194425486
674.0102,0.193863877
674.4923,0.193406295
674.9744,0.19300023
675.4565,0.192573731
675.9387,0.192048575
676.4208,0.19135695
676.903,0.19045925
677.3851,0.189351859
677.8672,0.188067947
678.3493,0.186663585
678.8314,0.185199132
679.3136,0.183718615
679.7957,0.182245611
680.2778,0.180781381
680.7599,0.179320872
681.2421,0.177866371
681.7242,0.176437933
682.2063,0.175071382
682.6885,0.173805109
683.1705,0.172664624
683.6527,0.171651225
684.1348,0.170738825
684.6169,0.169884374
685.0991,0.169039498
685.5812,0.168166489
686.0633,0.167243057
686.5454,0.166263943
687.0276,0.165234559
687.5096,0.164167126
687.9918,0.163076689
688.4739,0.161981758
688.9561,0.160902559
689.4382,0.159855996
689.9203,0.158846437
690.4025,0.157857976
690.8845,0.156850354
691.3667,0.15576852
691.8488,0.154558996
692.3309,0.153194174
692.813,0.151687834
693.2952,0.150097958
693.7773,0.148510791
694.2594,0.147011829
694.7416,0.145656476
695.2236,0.144453205
695.7058,0.143364799
696.1879,0.142331757
696.67,0.141300756
697.1522,0.140251813
697.6343,0.139204945
698.1165,0.138208565
698.5985,0.137313731
699.0807,0.136547541
699.5627,0.135896441
700.0449,0.135312379
700.527,0.134733137
701.0092,0.134113187
701.4913,0.133445249
701.9734,0.132768927
702.4556,0.132156068
702.9376,0.131684951
703.4198,0.131408783
703.9019,0.131334087
704.384,0.131415337
704.8661,0.131568991
705.3483,0.131698708
705.8304,0.131727381
706.3125,0.131621396
706.7947,0.131402182
707.2768,0.131143362
707.7589,0.130951262
708.241,0.130940106
708.7231,0.131205664
709.2053,0.131808779
709.6874,0.132774094
710.1696,0.134104728
710.6516,0.135804561
711.1338,0.137899039
711.6159,0.140441797
712.098,0.143494305
712.5801,0.147083853
713.0623,0.151146046
713.5444,0.155475995
714.0265,0.159711205
714.5087,0.163362979
714.9908,0.165902932
715.4729,0.166884334
715.955,0.166063294
716.4371,0.163472596
716.9193,0.159421388
717.4014,0.154422817
717.8835,0.149075533
718.3657,0.143949461
718.8478,0.139501123
719.3299,0.136037535
719.812,0.133721873
720.2942,0.132603366
720.7762,0.132649991
721.2584,0.133774627
721.7405,0.135845194
722.2227,0.13868966
722.7048,0.14210021
723.1869,0.145849829
723.669,0.149714738
724.1511,0.153501249
724.6333,0.157061793
725.1154,0.160295597
725.5975,0.163134428
726.0797,0.165521675
726.5618,0.167397065
727.0439,0.1686962
727.526,0.169363017
728.0082,0.16937132
728.4902,0.168738697
728.9724,0.167525635
729.4545,0.165818961
729.9366,0.163706405
730.4188,0.161253044
730.9009,0.158494084
731.383,0.155442808
731.8651,0.152113841
732.3473,0.148546228
732.8293,0.144818546
733.3115,0.141046701
733.7936,0.137368523
734.2758,0.13391853
734.7579,0.130807681
735.24,0.12811156
735.7222,0.125874882
736.2042,0.124119194
736.6864,0.122856109
737.1685,0.122089592
737.6506,0.121810867
738.1328,0.121984774
738.6149,0.122537178
739.097,0.123347288
739.5791,0.124251839
740.0613,0.12506146
740.5433,0.125585188
741.0255,0.125658685
741.5076,0.125169194
741.9897,0.124073583
742.4719,0.12240791
742.954,0.120281455
743.4362,0.117861083
743.9182,0.115346752
744.4004,0.112940857
744.8825,0.110819921
745.3646,0.109110556
745.8467,0.107876752
746.3289,0.107119664
746.811,0.10678975
747.2931,0.106809466
747.7753,0.107094983
748.2573,0.107578849
748.7395,0.108218419
749.2216,0.108997402
749.7037,0.109917383
750.1859,0.110986782
750.668,0.112210182
751.1501,0.11358325
751.6322,0.115090098
752.1144,0.116706627
752.5965,0.118403261
753.0786,0.120151758
753.5607,0.121925617
754.0428,0.123704911
754.525,0.125476504
755.0071,0.127233743
755.4893,0.128973262
755.9714,0.130691485
756.4535,0.132380219
756.9356,0.134028411
757.4177,0.135621261
757.8999,0.137149762
758.382,0.138616646
758.8641,0.140042533
759.3462,0.141467859
759.8284,0.142948385
760.3105,0.144546028
760.7926,0.146320893
761.2747,0.148322809
761.7568,0.150590114
762.239,0.153149902
762.7211,0.156023233
763.2032,0.159226735
763.6854,0.162774332
764.1675,0.16667441
764.6496,0.170929864
765.1317,0.17553768
765.6139,0.180495048
766.0959,0.185807002
766.5781,0.191495896
767.0602,0.197602193
767.5424,0.204181085
768.0245,0.211290462
768.5066,0.218974475
768.9887,0.227247219
769.4708,0.236081244
769.953,0.245402964
770.4351,0.255090155
770.9172,0.264976221
771.3994,0.274853091
771.8815,0.284476983
772.3636,0.29358374
772.8457,0.301903747
773.3279,0.309190337
773.8099,0.31524659
774.2921,0.319948307
774.7742,0.323255836
775.2563,0.325215214
775.7385,0.325950223
776.2206,0.325650363
776.7028,0.324552573
777.1848,0.322918108
777.667,0.320999567
778.149,0.319003305
778.6312,0.317052632
779.1133,0.315166504
779.5955,0.313260115
780.0776,0.311174298
780.5597,0.308724782
781.0419,0.305761741
781.5239,0.302218714
782.0061,0.298138572
782.4882,0.293669093
782.9703,0.289035316
783.4525,0.284501643
783.9346,0.280339284
784.4167,0.27680408
784.8988,0.274130291
785.381,0.272527266
785.863,0.272175065
786.3452,0.273210023
786.8273,0.275703296
787.3094,0.27963509
787.7916,0.284879806
788.2737,0.291207001
788.7559,0.29830115
789.2379,0.305796319
789.7201,0.313312839
790.2022,0.320480803
790.6843,0.326949321
791.1664,0.332381809
791.6486,0.336451186
792.1307,0.338849387
792.6128,0.339318492
793.095,0.337691696
793.5771,0.333939274
794.0592,0.328187486
794.5413,0.320711159
795.0234,0.311891412
795.5056,0.302153737
795.9877,0.291899362
796.4698,0.281449076
796.9519,0.271011022
797.4341,0.260682442
797.9162,0.250477697
798.3983,0.240376156
798.8804,0.230369691
799.3625,0.220498602
799.8447,0.210862697
800.3268,0.201612315
800.809,0.192919618
801.2911,0.18494668
801.7732,0.177818922
802.2553,0.17161185
802.7374,0.166348349
803.2196,0.162009619
803.7017,0.158545406
804.1838,0.155888609
804.6659,0.153965822
805.1481,0.152707957
