649.9039,0.195702349
650.3861,0.194817551
650.8682,0.193985713
651.3503,0.193225659
651.8325,0.192513177
652.3146,0.191801146
652.7967,0.191051448
653.2788,0.19025426
653.761,0.18943755
654.2431,0.188651734
654.7252,0.187947926
655.2073,0.187353114
655.6895,0.18685803
656.1716,0.186421666
656.6537,0.185993714
657.1359,0.185536813
657.6179,0.185046439
658.1001,0.184549566
658.5822,0.184090211
659.0643,0.183703626
659.5464,0.183397462
660.0286,0.183146923
660.5107,0.18291015
660.9928,0.182650436
661.475,0.182359099
661.957,0.182055664
662.4392,0.181774108
662.9213,0.181529896
663.4034,0.181294493
663.8856,0.18098616
664.3677,0.180492134
664.8499,0.179709693
665.3319,0.178596327
665.8141,0.177203008
666.2962,0.175677451
666.7783,0.174229773
667.2604,0.173069772
667.7426,0.172336948
668.2247,0.172053091
668.7068,0.172116418
669.189,0.172343843
669.6711,0.172534252
670.1532,0.172531695
670.6353,0.172261244
671.1174,0.171735058
671.5996,0.171029758
672.0817,0.17025499
672.5638,0.16951744
673.0459,0.168895811
673.5281,0.16842543
674.0102,0.168096085
674.4923,0.167857743
674.9744,0.167630945
675.4565,0.167322794
675.9387,0.166846395
676.4208,0.166137676
676.903,0.165174081
677.3851,0.163979452
677.8672,0.162618715
678.3493,0.161178601
678.8314,0.159743924
679.3136,0.158375946
679.7957,0.157104304
680.2778,0.155928701
680.7599,0.154836488
681.2421,0.153816625
681.7242,0.152870548
682.2063,0.152009917
682.6885,0.151243004
683.1705,0.150561205
683.6527,0.149929195
684.1348,0.149290305
684.6169,0.148582354
685.0991,0.14775668
685.5812,0.146796671
686.0633,0.145719661
686.5454,0.14457019
687.0276,0.143402357
687.5096,0.142262827
687.9918,0.141178988
688.4739,0.140156522
688.9561,0.139182526
689.4382,0.138231995
689.9203,0.137273861
690.4025,0.136275783
690.8845,0.135207531
691.3667,0.1340488
691.8488,0.13279686
692.3309,0.131475172
692.813,0.130133088
693.2952,0.128837522
693.7773,0.127654376
694.2594,0.126625839
694.7416,0.125755077
695.2236,0.125004499
695.7058,0.124309055
696.1879,0.123604039
696.67,0.122848712
697.1522,0.122041947
697.6343,0.121216592
698.1165,0.120420488
698.5985,0.119689658
699.0807,0.119030269
699.5627,0.11841421
700.0449,0.117795201
700.527,0.117132707
701.0092,0.11641633
701.4913,0.115676931
701.9734,0.114980684
702.4556,0.114408171
702.9376,0.114030487
703.4198,0.113885628
703.9019,0.11397011
704.384,0.114240167
704.8661,0.114624342
705.3483,0.115038964
705.8304,0.115402268
706.3125,0.115650179
706.7947,0.115747273
707.2768,0.115697964
707.7589,0.115553285
708.241,0.115408925
708.7231,0.115393494
709.2053,0.115646034
709.6874,0.11629165
710.1696,0.117423979
710.6516,0.119093694
711.1338,0.121317427
711.6159,0.124086944
712.098,0.127373304
712.5801,0.131117304
713.0623,0.135203608
713.5444,0.139428669
714.0265,0.143482165
714.5087,0.146961757
