X	Y
649.893310546875	0.010226298510527
650.375427254877	0.0101138544293222
650.857543962879	0.0191099291659853
651.339660670881	0.0232064353540418
651.821777378883	0.0269823854510187
652.303894086885	0.030729388461269
652.786010794887	0.0348646552370446
653.268127502889	0.0397376889561518
653.750244210891	0.0454790256289994
654.232360918894	0.0519472740876561
654.714477626895	0.0587955078836265
655.196594334898	0.0656036653152086
655.6787110429	0.0720176928102809
656.160827750902	0.0778408269327422
656.642944458904	0.083054098568942
657.125061166906	0.0877803135413566
657.607177874908	0.0922151936295575
658.08929458291	0.0965734845507944
658.571411290912	0.101055842247149
659.053527998914	0.105833646629809
659.535644706916	0.111035788988347
660.017761414918	0.116728003332204
660.49987812292	0.122890936779535
660.981994830922	0.129419710964984
661.464111538924	0.136146345067091
661.946228246926	0.142900829775368
662.428344954928	0.149581027925852
662.91046166293	0.156208759481644
663.392578370932	0.162946413213358
663.874695078934	0.170059556712099
664.356811786937	0.177828395584418
664.838928494939	0.186398871392562
665.321045202941	0.195619834291634
665.803161910943	0.204931750252978
666.285278618945	0.213463575121459
666.767395326947	0.220508627177559
667.249512034949	0.226305555414688
667.731628742951	0.232356428549009
668.213745450953	0.240321811561318
668.695862158955	0.250220728389293
669.177978866957	0.26040686829939
669.660095574959	0.26933178144785
670.142212282961	0.276716578004792
670.624328990963	0.283275669877664
671.106445698965	0.289907787355688
671.588562406967	0.297173286827938
672.070679114969	0.305162298996268
672.552795822971	0.313652786547719
673.034912530973	0.32233641914943
673.517029238976	0.33100760669681
673.999145946978	0.339648531380794
674.48126265498	0.348399762008895
674.963379362982	0.357456691416517
675.445496070984	0.366941412713774
675.927612778986	0.376827007302972
676.409729486988	0.386933158956375
676.89184619499	0.396993642194545
677.373962902992	0.406756156841127
677.856079610994	0.416058533421618
678.338196318996	0.424842987410621
678.820313026998	0.433121141502049
679.302429735	0.440913719178445
679.784546443002	0.448247584213476
680.266663151004	0.455172626472522
680.748779859006	0.461816421468486
681.230896567008	0.468415918649914
681.71301327501	0.475295785909978
682.195129983012	0.482797357646328
682.677246691014	0.491173262979486
683.159363399017	0.500509685281297
683.641480107019	0.510701033474044
684.123596815021	0.521490182866916
684.605713523023	0.532555755008415
685.087830231025	0.543597533521809
685.569946939027	0.554386134674402
686.052063647029	0.564740639174153
686.534180355031	0.574492846903491
687.016297063033	0.583470939359006
687.498413771035	0.591542352041256
687.980530479037	0.598704782341071
688.462647187039	0.605163052826651
688.944763895041	0.611326589338289
689.426880603043	0.617707557944543
689.908997311045	0.624741919315204
690.391114019047	0.632630219744298
690.873230727049	0.641261385751317
691.355347435051	0.650265026203829
691.837464143053	0.659176781585596
692.319580851056	0.667642159732272
692.801697559058	0.675566095779496
